Id,SalePrice
1715,200256.64429637324
1716,184814.68973448942
1717,174908.33480212232
1718,166946.66218800563
1719,231386.53400142654
1720,215165.91412618174
1721,173782.28299000813
1722,173782.28299000813
1723,175429.27082494413
1724,229086.51106625074
1725,229301.5784927169
1726,196510.98876415356
1727,193597.0299220439
1728,183434.23722664872
1729,165786.3960903783
1730,199549.7596608377
1731,114108.45856419904
1732,100767.60277073202
1733,119539.62561270292
1734,123358.96004420472
1735,114880.63519734656
1736,113636.43552766996
1737,266996.28033113806
1738,212443.06183146196
1739,333204.37917165994
1740,254912.47785336408
1741,215194.80733683007
1742,185597.26473824657
1743,177166.05377823813
1744,223502.21153066866
1745,245068.77485111798
1746,231548.5328166089
1747,229758.44072249415
1748,232477.39646409545
1749,166893.02330238442
1750,143559.6608834283
1751,235846.0456310974
1752,123544.09302037582
1753,193713.3942353127
1754,213139.50871986686
1755,163159.91949110548
1756,120731.2723276096
1757,98821.45423279935
1758,156216.48119381303
1759,205626.48546340782
1760,154646.44465810945
1761,155793.45055738674
1762,191537.89414346917
1763,172048.21227228246
1764,124492.24214217719
1765,208842.0137591369
1766,172416.40726473206
1767,201182.49586833687
1768,132894.25724047003
1769,149197.79022811563
1770,122866.93523335783
1771,138754.46966090356
1772,156098.470084904
1773,139537.5550878439
1774,208442.8452978353
1775,122500.4620629847
1776,138392.02337199193
1777,90260.22728820611
1778,127809.8767407327
1779,163830.92658662773
1780,142928.55246540112
1781,133891.40546309575
1782,99559.72721442836
1783,111130.60048258794
1784,81716.7702816613
1785,100393.43967060489
1786,134451.48906064057
1787,99561.89868434006
1788,64492.50277909404
1789,75471.21098805475
1790,55816.80986115057
1791,239815.57703894586
1792,163619.271189027
1793,133487.28130694642
1794,133074.57846354647
1795,122864.52442325605
1796,145025.47801178787
1797,106378.4917746745
1798,123357.48006712669
1799,89356.00808212953
1800,138969.0920050959
1801,124325.54420665186
1802,117496.1283463058
1803,177317.53983604512
1804,133729.3392326564
1805,128418.99566269387
1806,119013.75775342993
1807,175982.21911364538
1808,97788.95020806137
1809,114592.46698187548
1810,144436.1856150746
1811,138575.1760775044
1812,103915.15535204881
1813,126638.3807127534
1814,82918.53479222814
1815,84546.51445515407
1816,79190.4628945801
1817,119807.10643098061
1818,160966.51830296265
1819,82712.26049443148
1820,67302.31410618778
1821,89763.20576947345
1822,105581.33764488157
1823,60404.73712294828
1824,132315.74292920087
1825,149601.9751826455
1826,93165.12209868082
1827,100011.64461208018
1828,144040.4755354838
1829,109301.44920548936
1830,155881.48978397087
1831,176324.64985401835
1832,190415.32804103172
1833,161387.34407683043
1834,110265.21216088952
1835,100384.96285043191
1836,127752.31381934904
1837,105723.65817761514
1838,111744.60151772504
1839,79611.85926734377
1840,164281.21819337364
1841,175026.8450877613
1842,82072.23504693061
1843,134775.6236838929
1844,132315.74057612917
1845,159367.73942833557
1846,139645.81300289812
1847,236176.47498854366
1848,86800.0713177449
1849,177875.53355896752
1850,136664.93984921346
1851,150621.12210805365
1852,116862.13063250529
1853,158049.95435842732
1854,175927.0112977915
1855,192508.32639974286
1856,233191.5164108444
1857,132226.10604118905
1858,188917.52363413456
1859,191583.04038479622
1860,175822.07394579635
1861,189351.3668602216
1862,255916.58527947916
1863,253577.97940022592
1864,253600.07552319136
1865,286825.6007160209
1866,255968.5127767038
1867,213586.2059991546
1868,259445.39014434884
1869,211704.52333002677
1870,203093.76945452578
1871,223467.78833831917
1872,192640.0164247069
1873,215417.01817361545
1874,142688.8266175089
1875,199837.5830828061
1876,216219.07173211174
1877,206922.6412708531
1878,211171.0164561069
1879,124400.64387286967
1880,138830.44506779383
1881,224365.60961582162
1882,245102.41363911703
1883,205630.7077130447
1884,219606.8889566576
1885,224777.08994194586
1886,254939.16452182038
1887,206655.29199959082
1888,234846.31907411758
1889,181174.14388919203
1890,145951.636808926
1891,175251.31587225478
1892,99010.96238660323
1893,152177.22801809153
1894,170217.30548898177
1895,203148.6407592364
1896,120911.30540037854
1897,122367.16078700987
1898,103716.20425410406
1899,107227.62629630114
1900,88360.02239042567
1901,159826.6754412956
1902,163389.81535366783
1903,235639.49494981486
1904,146563.63984019565
1905,184130.08230127557
1906,162811.96585145034
1907,213460.44662968745
1908,131879.89913394907
1909,146759.3186575009
1910,146833.37052906048
1911,223482.35551011818
1912,285424.04487846093
1913,132518.4595403548
1914,51707.227848783135
1915,238211.56261743698
1916,88198.96333106514
1917,241667.7624961515
1918,139993.47887765616
1919,176272.5142933866
1920,223384.60580147617
1921,297453.21505283215
1922,242198.0532911911
1923,247814.69075319567
1924,207697.53244543285
1925,258003.21087910328
1926,292753.99677862343
1927,131720.1070528666
1928,183988.0709528795
1929,113349.05160506372
1930,169243.4887397997
1931,147322.64259123197
1932,157995.56775376434
1933,156663.73038614076
1934,203687.5975487663
1935,184465.8322237155
1936,205046.4581808576
1937,208492.8360121618
1938,205673.31218532682
1939,257986.25399264996
1940,188803.40053217486
1941,208223.0146366842
1942,206541.4297023688
1943,192509.7753720528
1944,264958.43923619227
1945,282315.5635619124
1946,184196.44303633994
1947,254993.58232768276
1948,188402.09969287203
1949,239126.28404995194
1950,171997.4495830224
1951,261584.86502809706
1952,223512.33447469096
1953,162351.24314402975
1954,231691.39842728572
1955,150273.2494627207
1956,280223.5690286732
1957,194791.19026099867
1958,264376.32279246417
1959,185574.23478205455
1960,126480.89280236443
1961,108820.83169256547
1962,121653.87156032561
1963,120917.88271885272
1964,139649.62623943598
1965,150005.5934610325
1966,143649.9227688131
1967,234318.86693748762
1968,321606.84351559984
1969,290988.0343502008
1970,320362.1200362914
1971,322802.0052859846
1972,294381.50305804936
1973,251930.11693021795
1974,266357.29887361825
1975,354667.5916164096
1976,247480.7523989817
1977,308473.4052038498
1978,314109.7912106593
1979,280780.8750850111
1980,221079.23112077918
1981,264164.362120674
1982,215790.72725846898
1983,215790.72725846898
1984,211883.18448406504
1985,223261.93203509762
1986,244319.6784781546
1987,197473.41003197455
1988,208092.86574701383
1989,212803.1033502717
1990,229941.69662776077
1991,218904.00553392712
1992,236431.33618113562
1993,179316.2925108897
1994,250242.54710153025
1995,206754.6338599734
1996,269429.00560949766
1997,255881.91306287097
1998,271344.6981213314
1999,265908.44697447424
2000,273670.44692721195
2001,245243.88188921823
2002,233380.76192015363
2003,246923.4618576956
2004,240233.92504400224
2005,211567.26695398032
2006,202693.97065527923
2007,240966.31023752224
2008,204863.09152706317
2009,213103.60362803633
2010,220378.75400764402
2011,180813.28993290034
2012,181824.5970377766
2013,188658.69624595973
2014,204057.38649536856
2015,197269.03195677255
2016,208822.32217378193
2017,205653.73832031782
2018,114986.24713776307
2019,100529.32295821374
2020,109397.80406597746
2021,101213.00652455748
2022,186624.26734675607
2023,154005.83152701706
2024,283920.46157872607
2025,317570.4100622707
2026,213049.49435894238
2027,171443.18659826298
2028,189716.54557086295
2029,184379.8916701735
2030,231720.96813617088
2031,214818.33115750155
2032,207325.6904436762
2033,222275.38071690407
2034,164005.1053887091
2035,219302.10408041952
2036,201713.1190338037
2037,203160.2375672441
2038,292008.9687460235
2039,198407.92217626306
2040,325884.81088136043
2041,213674.17666815058
2042,222448.13129526493
2043,166527.66354838177
2044,202369.6152166468
2045,194841.14759271103
2046,190257.6804081141
2047,141568.19899264
2048,110159.45752126328
2049,180529.94668081403
2050,164701.86115344777
2051,137589.30150257796
2052,126889.5468324013
2053,135246.16461471585
2054,86007.0442912262
2055,175323.00738534587
2056,155706.01038753777
2057,110726.24828667403
2058,210237.82099148375
2059,137049.5024917901
2060,195324.95631297282
2061,172396.43020578776
2062,121884.66546187061
2063,107128.54507784592
2064,131485.2673185866
2065,123553.19320269441
2066,205251.24092690903
2067,188922.18795539578
2068,194630.24786693207
2069,111979.11776495469
2070,85721.79453507508
2071,71875.80376574607
2072,136471.94267365104
2073,126006.67796129012
2074,153158.47672907775
2075,124499.3870734796
2076,111017.20150330057
2077,146352.39299174817
2078,125775.2767450728
2079,122162.23803637619
2080,116082.64025553106
2081,111701.27776437462
2082,182838.2938419166
2083,157829.7737068208
2084,100484.92979513411
2085,135494.52693058806
2086,185175.31911027618
2087,132274.0176521393
2088,109260.26125253364
2089,71517.48825819977
2090,93553.33193614357
2091,134999.1225627712
2092,189360.70851740125
2093,154582.5640343863
2094,98511.18515845085
2095,150868.38424072554
2096,77760.92351036961
2097,47147.63324178988
2098,133193.14333987795
2099,61850.41852820944
2100,139856.9816163699
2101,124334.59262607875
2102,115548.80330119398
2103,72580.02371669794
2104,209288.51054267213
2105,114181.45423953212
2106,96326.08893029182
2107,173666.75622571143
2108,130354.47637915681
2109,139780.52247479674
2110,118156.54439150426
2111,176290.97793281102
2112,157572.40791338962
2113,112219.93182365922
2114,79840.8042912758
2115,149658.3207582552
2116,94426.0912087718
2117,123844.76687318203
2118,150807.95393229858
2119,91557.34998753667
2120,86248.95200206991
2121,100022.29184421129
2122,109245.95418954757
2123,124710.166655879
2124,172020.809636537
2125,150180.96139130136
2126,138431.69537940738
2127,135860.5952336432
2128,120354.4979201993
2129,91929.10729097971
2130,134774.7887824506
2131,137539.03017628565
2132,122606.4005943595
2133,105207.96244894248
2134,102888.87217586185
2135,85878.0120312334
2136,120257.45929028955
2137,116473.72012104001
2138,133423.36704387283
2139,149530.72485799366
2140,127894.97530241613
2141,140088.2866405109
2142,135917.80249074567
2143,164848.09323813836
2144,103951.69611679902
2145,120600.14320705598
2146,161513.0200077151
2147,206594.61335925478
2148,143339.94712554733
2149,113581.66503290343
2150,208851.8616068873
2151,112873.70714516239
2152,173849.72931215004
2153,170295.0853014309
2154,123802.78161541908
2155,138136.38439664827
2156,288858.2115917697
2157,225919.0507630841
2158,247709.9162317526
2159,253839.65854499955
2160,178791.8134878599
2161,235650.55389814428
2162,304819.195867853
2163,261195.50300648832
2164,208096.29336376046
2165,214919.4630413158
2166,142684.64626992098
2167,190807.63884173147
2168,208148.43926518457
2169,197156.769669574
2170,215553.56468690862
2171,149005.20337627432
2172,134697.29476396414
2173,207806.84403861966
2174,266220.5726976092
2175,245558.91532538482
2176,243973.93103210302
2177,264027.55946926796
2178,216931.24420919036
2179,154691.90498618805
2180,276441.36007737415
2181,208155.95752354898
2182,223557.07515668054
2183,202170.8474617249
2184,136884.92226838693
2185,140891.39685570425
2186,147053.18868442718
2187,148777.1669639477
2188,151867.7421132631
2189,437672.6298506977
2190,152506.39385359176
2191,153003.8552165688
2192,97038.89879271155
2193,105611.03705406305
2194,114796.57782078604
2195,119587.10657864343
2196,136602.12366318027
2197,106221.19189451006
2198,159450.68542905524
2199,173758.26757623837
2200,122242.44163929415
2201,93964.065527478
2202,130548.83138104691
2203,115687.10247177095
2204,169310.65742686344
2205,126704.1510671908
2206,133121.45272569102
2207,165844.02843915392
2208,221158.20683809486
2209,230331.96148565994
2210,131967.08924078546
2211,93711.84897739207
2212,93407.59274907643
2213,91796.20336945914
2214,182285.80229651486
2215,96683.55775293661
2216,183284.7990544138
2217,93866.8187044079
2218,101368.28697073297
2219,79789.79299248615
2220,51825.76246742951
2221,238211.56261743698
2222,235405.97243087878
2223,279821.45970056904
2224,226555.6357586775
2225,194851.55651655095
2226,221779.5239231917
2227,213356.63121464918
2228,236182.99402403715
2229,218756.51353135984
2230,186077.97351633618
2231,203546.29879902722
2232,218083.7543182231
2233,178620.1952463172
2234,215614.24917145958
2235,226015.568080822
2236,248335.9923075072
2237,270481.3012041149
2238,225769.381710798
2239,182343.00624657888
2240,175607.8832538207
2241,148660.45766026108
2242,136033.3027383478
2243,146687.36445570784
2244,123284.27679660893
2245,133525.91627573734
2246,150354.82399379346
2247,120627.0332303911
2248,124131.23193086521
2249,123759.51069782488
2250,133393.2486603125
2251,153517.43598525412
2252,202597.71764828102
2253,183085.1499530326
2254,208103.81808788143
2255,213628.56803674088
2256,183285.40119469422
2257,219612.9933752499
2258,171608.90471993876
2259,201719.64410427376
2260,143780.80326111452
2261,174945.47787654144
2262,198843.59012221312
2263,293313.1783021991
2264,322904.5180994901
2265,199982.03342152876
2266,244170.78735821764
2267,334195.86380602163
2268,288636.9774006808
2269,167408.58353129006
2270,168878.05243203812
2271,217389.9961368849
2272,214837.57630403922
2273,165076.25909681479
2274,188171.54711237806
2275,177340.15606944682
2276,163387.1616973579
2277,196893.7989833476
2278,181445.59154005302
2279,113231.47719828878
2280,121487.61134934821
2281,201749.5239558206
2282,202382.75174026727
2283,120089.30157592753
2284,122954.76057696575
2285,144376.95372259757
2286,116810.48398320493
2287,256984.14702896657
2288,244260.3397033112
2289,308333.54380449676
2290,328481.76948382263
2291,300021.5901425779
2292,299579.73833020753
2293,341092.8835097179
2294,316205.2322730471
2295,327018.888150407
2296,275959.6949466865
2297,256072.1800852653
2298,256252.5541166938
2299,326000.70771693066
2300,275383.50337188435
2301,236316.28459454118
2302,234173.58310031705
2303,244594.36843832745
2304,240078.24432999408
2305,217074.3877281975
2306,217075.58211322268
2307,216981.41261059488
2308,236247.27480682894
2309,239653.5939124464
2310,213970.18728915742
2311,217788.03619100875
2312,206891.5004977209
2313,193758.85055840365
2314,185860.19582839753
2315,197962.14934387105
2316,206531.91215190082
2317,198454.24150934257
2318,191561.6622792089
2319,195130.54750025994
2320,190600.7316436125
2321,244582.6092198086
2322,207454.50515589165
2323,189514.5724698766
2324,197382.7965163861
2325,218678.31513419002
2326,190780.8081849753
2327,219053.69095145096
2328,222495.5742562504
2329,213118.1162676795
2330,209860.42825739412
2331,288054.768497054
2332,328733.4963555259
2333,286439.70267839637
2334,255013.57185341674
2335,245676.62382475543
2336,270107.73695321474
2337,195190.7088822408
2338,221793.00336945406
2339,227353.36768056382
2340,301803.44187532994
2341,222143.1046486837
2342,225842.48806437524
2343,222250.04582588095
2344,239487.95675071492
2345,239178.07378533413
2346,199255.1729354686
2347,198305.3396426635
2348,232211.0725429766
2349,216579.36821147357
2350,242312.9573997066
2351,243636.4835567074
2352,245858.57783923252
2353,273650.0423604648
2354,170761.54931646842
2355,167152.34408514155
2356,170526.60778994695
2357,220604.89697168348
2358,216671.69143064087
2359,155429.0061552457
2360,134687.69132057717
2361,123987.30496965605
2362,277189.47351647634
2363,149233.73391949083
2364,151363.96913685207
2365,216597.63339295634
2366,186891.93036941974
2367,228920.21690936643
2368,207270.8603386085
2369,228326.35989271826
2370,181072.19216516684
2371,171268.020877277
2372,185640.83111079456
2373,251702.9119474301
2374,274044.5958313581
2375,230341.46510642208
2376,297489.0014151691
2377,325922.40704067494
2378,153754.1962678635
2379,240527.9531736418
2380,137799.6028328077
2381,160259.10197715578
2382,214156.2953957226
2383,232055.01196943666
2384,247066.8087175337
2385,140411.1409886498
2386,130837.34278455912
2387,130245.14853297593
2388,186376.1728334201
2389,143457.70857523615
2390,163318.45896808058
2391,110728.83242813149
2392,103048.5286285798
2393,150075.8806057372
2394,125514.79011968197
2395,181716.95364833204
2396,172572.01826058142
2397,194766.16187771014
2398,99789.29328078241
2399,76198.47571896412
2400,67497.25182277826
2401,108960.08610951062
2402,151566.997523034
2403,185621.543805446
2404,158913.6599989545
2405,148828.41733128834
2406,115227.41106618568
2407,118004.4005873308
2408,129415.64298689272
2409,136542.89977120399
2410,190187.83121614438
2411,122372.87290799571
2412,169048.95497684414
2413,132127.1232540335
2414,132991.2207923557
2415,176655.2075318813
2416,121400.23257182632
2417,119302.88057959476
2418,102654.69899195363
2419,144540.52757613268
2420,101709.69277107855
2421,181645.07008415204
2422,129817.35029515787
2423,113045.71590713528
2424,147544.51804566267
2425,272601.01379607455
2426,146635.88996134396
2427,95775.56672894
2428,155596.9372171741
2429,103315.02509150887
2430,115578.97397227469
2431,136301.50559034524
2432,124207.31710372167
2433,136383.7814425854
2434,145739.88905545557
2435,159451.86649901164
2436,121958.56473974301
2437,118920.58464313764
2438,115830.91707351315
2439,97845.49622776941
2440,107779.67341886973
2441,91220.58810228389
2442,91100.82701831777
2443,121365.46698665619
2444,90337.14153231401
2445,70411.76690897299
2446,123047.46717895102
2447,140751.29720952176
2448,140925.87006274122
2449,79814.55597380525
2450,125870.91606687033
2451,107433.75854370627
2452,183880.98318359978
2453,125480.77643717756
2454,192482.65484980447
2455,128766.8589087124
2456,140185.4468046641
2457,115107.08859823295
2458,105390.67725418019
2459,100844.5712355941
2460,125024.11398492381
2461,110647.69636830268
2462,124235.6943069708
2463,125574.46835354599
2464,175693.1462553083
2465,113248.68249213812
2466,102381.63102190895
2467,106378.25731626595
2468,89713.7817234348
2469,101286.95109583857
2470,224983.19049665798
2471,176090.74289708654
2472,177664.5772269459
2473,128814.14521176997
2474,103694.96841535252
2475,208140.76405101968
2476,118503.37636208092
2477,125736.64272900205
2478,190840.61574379797
2479,121076.41357729794
2480,125383.79218837735
2481,132731.58511255844
2482,136125.89177403902
2483,110234.18822202506
2484,132291.48076941306
2485,117690.57177444408
2486,159491.65096890763
2487,251486.46648470033
2488,136198.59454470454
2489,148409.98908059136
2490,140845.50576771027
2491,100837.31657413347
2492,207465.39058049698
2493,152433.39218989224
2494,190664.56553663965
2495,142104.5964380235
2496,250099.44694911712
2497,160404.56617095857
2498,104290.97830270464
2499,107974.68522441178
2500,156718.82969535585
2501,138456.36241498217
2502,140608.4446651733
2503,103503.76071316563
2504,203943.59595353412
2505,229184.71940042707
2506,239191.90268716682
2507,296524.9206973626
2508,239823.13517296128
2509,228385.26680363715
2510,222808.56942745997
2511,208245.5550097113
2512,222592.51247463794
2513,215224.60934185982
2514,261895.27109060436
2515,156547.09366039606
2516,167094.94440165977
2517,141895.15776829352
2518,167255.29465357075
2519,227210.45272715949
2520,214643.55871279258
2521,210951.04152756906
2522,224648.13542005513
2523,116971.35903542303
2524,140906.57219903637
2525,140782.73778098356
2526,132639.27031562687
2527,123557.75757164508
2528,115046.60757421725
2529,109467.24165715207
2530,110579.79386062012
2531,236686.70311767096
2532,233613.90089718066
2533,214156.29556035972
2534,223668.0689507902
2535,268151.60514842207
2536,242718.7072533858
2537,223808.68280296028
2538,197089.04982329835
2539,193107.90628812858
2540,197401.90388225578
2541,197373.5788418632
2542,193046.99708341132
2543,124477.4137832243
2544,135499.32429492823
2545,125076.61414962192
2546,150036.63128848677
2547,146488.35314930254
2548,232626.3932196449
2549,181923.09790586424
2550,688457.7783609652
2551,175251.31587225478
2552,117968.22190048033
2553,153025.95133953425
2554,129797.85000508744
2555,72911.38226075284
2556,96161.75695032091
2557,95403.92520443304
2558,205773.96158401412
2559,134251.62269012933
2560,137012.7463463028
2561,96355.62377927406
2562,120163.52569285757
2563,113176.72200090345
2564,137997.37792769354
2565,165861.34903136268
2566,147219.1046994822
2567,115542.07009423501
2568,188402.60060276208
2569,196517.1147069703
2570,133223.99598934595
2571,218553.94695773418
2572,165954.11751998914
2573,219609.5507046578
2574,345591.2977128171
2575,109287.63086966006
2576,132979.72283540992
2577,148151.1958902073
2578,77861.26095023891
2579,89587.83014908643
2580,143195.07895904686
2581,125263.80017663748
2582,104889.65606333455
2583,236054.07491617603
2584,183755.0141014543
2585,201221.9783149364
2586,222706.65218175575
2587,200401.72390270536
2588,110480.43483113102
2589,146723.15404407866
2590,206241.84177259286
2591,248512.039308561
2592,241690.13964030007
2593,239473.07573752804
2594,171402.4128319139
2595,200776.68271593028
2596,274031.75371380826
2597,212697.26651179674
2598,268479.18592823227
2599,265849.4884120724
2600,283372.58468363644
2601,173610.92649754765
2602,111527.84218379273
2603,112883.00859305053
2604,109799.6689129509
2605,123162.2285058985
2606,158383.57154753618
2607,179603.39244587836
2608,219853.69884070824
2609,156752.02876474313
2610,119869.03730459302
2611,195439.76296119508
2612,154898.75157074188
2613,127197.81548295054
2614,124069.36249120603
2615,160942.5385255334
2616,132283.52468540962
2617,209553.63738791738
2618,197859.54942644597
2619,236167.4689924128
2620,186366.23574028374
2621,204499.56260582618
2622,211940.12945824093
2623,231265.2455523333
2624,296354.65379485
2625,313017.4953392893
2626,169765.9191011272
2627,175992.12332201377
2628,347671.3789526704
2629,349410.1391594494
2630,292547.2995084708
2631,334406.15066829184
2632,320246.8702961225
2633,261650.93974573724
2634,286149.9238592342
2635,160804.90739446972
2636,195992.01726532774
2637,155116.93686004053
2638,269318.6646134015
2639,221239.5341044208
2640,147873.01816134434
2641,109617.25348209962
2642,205729.13836906035
2643,120420.74342040787
2644,154568.61051583337
2645,113768.18967677583
2646,118104.96644339338
2647,118914.37623771
2648,144247.24922631332
2649,166202.83691576147
2650,142639.8225640671
2651,161257.33314490714
2652,323485.13712557475
2653,247908.81621865556
2654,238686.1210696823
2655,281187.8485302173
2656,266817.08435140946
2657,275366.21268088673
2658,274868.5141399887
2659,276286.02682204964
2660,289661.3233810887
2661,264932.5205316988
2662,271454.6968739615
2663,265806.64560919395
2664,237287.3190502976
2665,269904.70884774136
2666,248639.87331024813
2667,202873.33579957043
2668,206537.8167279584
2669,198983.60174146364
2670,266010.63505981653
2671,205842.68464331818
2672,216132.88367324835
2673,219507.775059334
2674,240969.36431386392
2675,192772.17429249082
2676,207070.0184447926
2677,244444.44821837475
2678,260389.9639350616
2679,235687.07597567048
2680,259181.15079890168
2681,310076.3692902946
2682,291483.3358844598
2683,384739.7543561063
2684,273056.08585462556
2685,313462.5267779925
2686,251705.13046448608
2687,254326.60552162072
2688,224512.62477245321
2689,202792.68535086513
2690,355983.8635375935
2691,215760.4893260782
2692,166328.94956205157
2693,205226.83013040852
2694,176363.08111902792
2695,222520.97570536705
2696,205568.5812025622
2697,219989.50015509222
2698,205888.22975833854
2699,200272.34314285265
2700,182827.20160944597
2701,164416.97754244693
2702,122487.68524206663
2703,207091.72152090748
2704,163551.41077608452
2705,116833.26171860774
2706,111319.48514469503
2707,127168.66992666293
2708,123114.79486194556
2709,115878.79155184119
2710,121855.32257413585
2711,314440.21435125684
2712,320037.9794592818
2713,199968.51850756467
2714,156598.74981812388
2715,186810.95805112086
2716,151993.36006152793
2717,199378.93987024506
2718,216477.33141584368
2719,175535.8393684649
2720,173248.6994379284
2721,134326.56700563198
2722,167449.93870375608
2723,129106.762910238
2724,118135.34625139134
2725,132698.72207690286
2726,142567.86758307484
2727,194089.25920567638
2728,183496.55152513366
2729,136402.07891379832
2730,148076.80242082966
2731,83152.88432017085
2732,125969.48359942297
2733,174890.9488507905
