Date,Open,High,Low,Close,Adj Close,Volume
2024-03-02,17185.918,17134.86,17034.83,17021.557,17021.557,62433.367
2024-03-03,16711.82,16950.94,16646.598,16697.688,16697.688,67113.414
2024-03-04,16832.766,16710.633,16488.08,16525.29,16525.29,69028.46
2024-03-05,16653.482,16898.967,16799.65,16932.656,16932.656,69848.54
2024-03-06,16960.98,16851.777,16754.307,16718.445,16718.445,70280.07
2024-03-07,16682.195,17052.646,16780.281,17095.322,17095.322,70521.47
2024-03-08,17417.947,17614.707,17448.412,17609.545,17609.545,70659.05
2024-03-09,17540.264,17174.742,17189.514,17106.4,17106.4,70737.82
2024-03-10,17043.732,17533.643,17242.3,17551.383,17551.383,70796.55
2024-03-11,17479.326,17501.709,17428.256,17416.912,17416.912,70831.17
2024-03-12,17604.287,17549.828,17534.11,17434.156,17434.156,70860.56
2024-03-13,17580.717,17618.98,17508.625,17697.02,17697.02,70892.11
2024-03-14,17605.498,17741.295,17591.0,17741.832,17741.832,70920.875
2024-03-15,17659.238,17623.264,17515.844,17584.791,17584.791,70928.18
2024-03-16,17736.432,17670.582,17062.004,17240.004,17240.004,70925.445
2024-03-17,17340.555,17364.479,17539.938,17424.826,17424.826,70922.4
2024-03-18,17265.906,17312.086,17346.918,17395.57,17395.57,70926.36
2024-03-19,17484.543,17582.262,17378.77,17451.855,17451.855,70909.79
2024-03-20,17469.488,17426.623,17278.432,17405.504,17405.504,70918.29
2024-03-21,17611.537,17703.611,17520.115,17744.4,17744.4,70925.48
2024-03-22,17604.355,17646.502,17683.465,17544.586,17544.586,70928.73
2024-03-23,17516.387,17600.42,17421.691,17639.455,17639.455,70919.85
2024-03-24,17673.605,17897.17,17724.744,17876.537,17876.537,70923.66
2024-03-25,17989.256,18138.889,17813.82,18096.447,18096.447,70929.03
2024-03-26,18180.244,18044.055,18255.535,17999.322,17999.322,70928.0
2024-03-27,17751.63,17693.33,17579.205,17687.742,17687.742,70919.19
2024-03-28,17773.52,18375.816,17883.572,18391.705,18391.705,70920.21
2024-03-29,18017.889,17857.027,17846.428,17426.523,17426.523,70924.586
2024-03-30,17920.574,18200.594,17991.182,18479.986,18479.986,70921.16
2024-03-31,18435.81,18220.176,18248.139,18000.844,18000.844,70926.02
2024-04-01,18009.744,18029.836,17874.494,18140.652,18140.652,70916.82
2024-04-02,18173.496,18291.354,18143.186,18010.627,18010.627,70925.57
2024-04-03,17870.592,18004.57,17809.129,18141.576,18141.576,70925.13
2024-04-04,18301.17,18484.746,18289.361,18350.053,18350.053,70914.38
2024-04-05,18394.17,18104.557,17971.148,17788.84,17788.84,70915.99
2024-04-06,17738.375,17825.867,17589.174,17793.686,17793.686,70920.016
2024-04-07,18083.873,18130.088,17947.139,17899.732,17899.732,70928.3
2024-04-08,17816.055,17886.914,17805.984,18185.43,18185.43,70928.36
2024-04-09,18068.508,18382.834,18207.592,18272.89,18272.89,70929.07
2024-04-10,18472.176,18310.098,18327.371,18095.176,18095.176,70930.09
2024-04-11,17826.697,18025.219,17797.861,17888.65,17888.65,70922.88
2024-04-12,17981.477,18000.195,17861.46,18210.744,18210.744,70924.414
2024-04-13,18388.521,18682.389,18442.336,18652.2,18652.2,70898.2
2024-04-14,18873.682,18616.855,18825.256,18467.658,18467.658,70920.24
2024-04-15,18170.371,18350.56,18146.047,18373.682,18373.682,70918.12
2024-04-16,18291.625,18219.65,18016.984,18076.084,18076.084,70893.016
2024-04-17,18364.72,18362.822,18285.615,18243.832,18243.832,70900.52
2024-04-18,18307.133,18382.984,18346.564,18473.432,18473.432,70911.58
2024-04-19,18535.154,18560.57,18565.908,18473.918,18473.918,70916.89
2024-04-20,18319.074,18313.584,18122.895,18322.03,18322.03,70910.22
2024-04-21,18558.738,18739.697,18622.232,18739.455,18739.455,70922.28
2024-04-22,18586.482,18567.354,18306.068,18143.398,18143.398,70926.86
2024-04-23,18234.35,18188.662,18197.623,18221.31,18221.31,70913.83
2024-04-24,18275.334,18378.057,18388.68,18530.475,18530.475,70866.65
2024-04-25,18546.016,18765.6,18576.309,18729.842,18729.842,70901.016
2024-04-26,18747.756,18576.787,18534.826,18517.037,18517.037,70915.43
2024-04-27,18517.025,18552.555,18337.578,18259.17,18259.17,70920.5
2024-04-28,18336.594,18758.74,18571.332,18924.176,18924.176,70924.19
2024-04-29,18990.535,18648.12,18502.115,18323.342,18323.342,70911.445
2024-04-30,18198.201,18501.559,18301.875,18723.71,18723.71,70908.9
2024-05-01,18857.064,18753.006,18879.25,18697.045,18697.045,70911.45
2024-05-02,18609.977,18675.854,18391.2,18328.111,18328.111,70923.05
2024-05-03,18255.738,18236.373,18171.523,18261.709,18261.709,70905.99
2024-05-04,18396.45,18497.066,18498.164,18608.055,18608.055,70846.05
2024-05-05,18728.71,18880.545,18665.87,18862.08,18862.08,70887.97
2024-05-06,18981.295,19097.371,18888.598,18964.566,18964.566,70902.58
2024-05-07,19067.28,19213.238,19016.547,19277.773,19277.773,70904.46
2024-05-08,19223.49,19249.71,19312.258,19203.186,19203.186,70905.22
2024-05-09,19383.027,19273.797,19042.473,19180.264,19180.264,70910.24
2024-05-10,19045.033,19097.56,19126.045,19142.87,19142.87,70912.05
2024-05-11,19104.102,19497.93,19205.906,19492.58,19492.58,70923.35
2024-05-12,19316.717,19270.586,18911.668,18672.777,18672.777,70920.24
2024-05-13,19107.309,18980.244,19194.168,19269.482,19269.482,70927.05
2024-05-14,19251.443,19514.432,19347.531,19414.34,19414.34,70926.82
2024-05-15,19396.111,19216.959,18953.508,18943.645,18943.645,70928.48
2024-05-16,19187.902,19433.322,19204.629,19241.736,19241.736,70926.84
2024-05-17,19231.682,19368.855,19298.158,19654.146,19654.146,70926.64
2024-05-18,19642.469,19763.012,19570.81,19680.342,19680.342,70926.7
2024-05-19,19855.883,19664.734,19621.96,19437.889,19437.889,70928.516
2024-05-20,19423.975,19585.95,19444.984,19733.072,19733.072,70927.21
2024-05-21,19611.771,20036.543,19544.855,20023.045,20023.045,70929.16
2024-05-22,19486.459,19295.389,19316.977,18837.633,18837.633,70929.2
2024-05-23,19422.459,19365.61,19375.635,19425.182,19425.182,70926.94
2024-05-24,19491.79,19482.44,19328.164,19582.104,19582.104,70924.04
2024-05-25,19519.3,19861.129,19733.729,19750.314,19750.314,70918.76
2024-05-26,19859.672,19624.15,19018.107,19028.93,19028.93,70923.195
2024-05-27,18867.86,18982.127,19279.896,19425.303,19425.303,70922.055
2024-05-28,19547.691,19817.045,19488.713,19795.254,19795.254,70925.96
2024-05-29,19851.629,19588.963,19679.502,19352.72,19352.72,70926.54
2024-05-30,19008.033,19114.72,18439.46,18797.818,18797.818,70926.62
2024-05-31,18851.559,19055.86,18953.887,18986.166,18986.166,70926.26
2024-06-01,19392.234,19434.586,19667.365,19730.803,19730.803,70925.67
2024-06-02,19631.752,19580.135,19387.113,19440.867,19440.867,70910.58
2024-06-03,19373.809,19327.936,19167.414,19136.19,19136.19,70923.44
2024-06-04,19139.773,19379.828,19051.22,19522.922,19522.922,70927.016
2024-06-05,19455.05,19324.959,19383.01,19077.68,19077.68,70928.1
2024-06-06,19203.451,19190.744,18993.81,18993.2,18993.2,70919.88
2024-06-07,18799.287,19076.906,18729.406,19314.207,19314.207,70923.74
2024-06-08,19226.578,19358.81,19328.22,19310.145,19310.145,62367.906
2024-06-09,19436.79,19171.32,19094.205,18858.363,18858.363,67093.37
2024-06-10,18649.805,18933.121,18810.158,19000.31,19000.31,69026.22
2024-06-11,19184.95,19355.89,19185.03,19398.283,19398.283,69858.52
2024-06-12,19413.387,19220.465,19320.156,19106.355,19106.355,70259.2
2024-06-13,19164.594,19257.307,19017.043,19270.59,19270.59,70507.914
2024-06-14,19455.004,19562.361,19122.748,18985.438,18985.438,70659.34
2024-06-15,18462.318,18465.693,18700.76,18802.275,18802.275,70733.016
2024-06-16,19215.188,19333.84,19158.488,19257.47,19257.47,70783.516
2024-06-17,19372.21,19213.854,19219.424,19182.703,19182.703,70826.18
2024-06-18,19251.344,19349.104,19089.775,19064.857,19064.857,70847.12
2024-06-19,18923.072,18924.564,18697.95,18788.826,18788.826,70863.05
2024-06-20,18795.016,19399.65,19161.32,19656.98,19656.98,70906.14
2024-06-21,19970.09,19468.445,19595.414,19389.604,19389.604,70912.8
2024-06-22,19236.297,19356.566,19344.35,19313.637,19313.637,70916.25
2024-06-23,19266.326,19453.922,19055.896,19402.734,19402.734,70922.27
2024-06-24,19388.104,19687.334,19460.988,19733.336,19733.336,70924.03
2024-06-25,19939.45,19841.81,19874.018,19703.562,19703.562,70924.57
2024-06-26,19771.713,19966.361,19789.771,20061.072,20061.072,70922.664
2024-06-27,20238.389,19967.703,19632.447,19585.152,19585.152,70925.76
2024-06-28,19264.924,19722.473,19718.197,19982.596,19982.596,70922.55
2024-06-29,20270.936,20097.764,20020.607,19892.965,19892.965,70926.75
2024-06-30,19914.252,20063.91,20008.496,20118.77,20118.77,70917.56
2024-07-01,19854.256,19821.688,19742.861,19663.875,19663.875,70917.06
2024-07-02,19319.787,19477.424,19089.078,19156.559,19156.559,70917.27
2024-07-03,19426.49,19270.559,19288.898,19341.5,19341.5,70918.414
2024-07-04,19427.318,19623.81,19477.328,19444.771,19444.771,70919.016
2024-07-05,19361.205,19398.367,19276.27,19480.906,19480.906,70877.3
2024-07-06,19481.266,19393.191,19479.586,19364.578,19364.578,70895.15
2024-07-07,19268.68,19563.97,19077.111,19564.508,19564.508,70891.29
2024-07-08,19807.828,19566.912,19150.928,18794.77,18794.77,70910.586
2024-07-09,18825.926,19340.004,19498.562,19770.695,19770.695,70910.37
2024-07-10,19568.883,19168.914,19040.645,18995.973,18995.973,70907.586
2024-07-11,18825.242,18941.777,18798.738,19032.047,19032.047,70920.77
2024-07-12,19556.3,19738.354,19697.26,19628.969,19628.969,70916.97
2024-07-13,19571.486,19586.072,19493.8,19588.363,19588.363,70756.516
2024-07-14,18999.666,19013.662,18857.6,18822.172,18822.172,70787.51
2024-07-15,19408.492,19793.62,19563.586,19911.33,19911.33,70847.06
2024-07-16,19988.123,19809.04,19930.969,19759.615,19759.615,70865.86
2024-07-17,19538.271,19479.676,19389.898,19366.28,19366.28,70882.57
2024-07-18,18936.045,19449.41,19026.86,19401.56,19401.56,70903.46
2024-07-19,19809.3,19534.008,19697.383,19508.096,19508.096,70837.12
2024-07-20,19838.76,19798.838,19729.648,19782.162,19782.162,70856.375
2024-07-21,19402.588,19517.025,19056.977,19036.209,19036.209,70868.19
2024-07-22,18668.023,19057.824,19001.494,19356.934,19356.934,70895.38
2024-07-23,19509.158,19277.75,19433.19,19184.441,19184.441,70877.61
2024-07-24,19304.695,19334.566,18462.227,18527.957,18527.957,70849.875
2024-07-25,18507.453,18667.715,18595.867,18720.963,18720.963,70888.88
2024-07-26,18374.855,18277.822,18267.783,18210.768,18210.768,70910.305
2024-07-27,18701.488,19140.852,19044.56,19378.248,19378.248,70885.28
2024-07-28,19186.678,19125.701,18689.77,19000.227,19000.227,70862.09
2024-07-29,19274.43,19039.4,18992.973,18552.96,18552.96,70885.805
2024-07-30,18261.87,18457.64,18462.256,18570.506,18570.506,70872.5
2024-07-31,19067.14,19187.123,19054.578,19303.23,19303.23,70903.08
2024-08-01,19301.768,19258.037,19270.498,19141.053,19141.053,70860.02
2024-08-02,19245.295,19413.361,19171.227,19455.477,19455.477,70858.305
2024-08-03,19182.58,19050.232,19033.918,19006.752,19006.752,70874.26
2024-08-04,19261.13,19297.959,19308.139,19270.672,19270.672,70871.66
2024-08-05,19212.848,19219.396,19058.238,19054.002,19054.002,70887.375
2024-08-06,18880.86,19189.457,18996.973,19296.264,19296.264,70663.53
2024-08-07,19623.59,19363.268,19411.145,19237.969,19237.969,70759.78
2024-08-08,19709.086,19868.31,19659.072,19924.955,19924.955,70837.05
2024-08-09,19311.795,19877.402,19335.744,19535.613,19535.613,70870.46
2024-08-10,19377.83,19208.828,19442.566,19290.645,19290.645,70883.234
2024-08-11,19635.63,19438.17,19415.572,19395.564,19395.564,70814.53
2024-08-12,19591.344,19839.012,19707.916,19807.818,19807.818,70853.22
2024-08-13,19526.12,19533.84,19287.234,19574.096,19574.096,70835.96
2024-08-14,19668.135,19714.059,19750.605,19481.592,19481.592,70819.67
2024-08-15,19489.127,19447.74,19434.363,19535.805,19535.805,70698.234
2024-08-16,19685.229,19885.225,19619.967,19874.47,19874.47,70806.56
2024-08-17,20009.076,20231.488,20045.709,20248.508,20248.508,70851.71
2024-08-18,20047.117,19850.2,19770.553,19763.8,19763.8,70865.61
2024-08-19,20001.936,20267.72,20238.873,20263.111,20263.111,70881.82
2024-08-20,21221.27,21325.904,20882.578,21334.174,21334.174,70893.25
2024-08-21,20681.3,20599.037,20633.348,20599.6,20599.6,70895.234
2024-08-22,20782.006,20728.191,20706.229,20657.1,20657.1,70901.03
2024-08-23,20504.947,20562.918,20465.959,20499.988,20499.988,70908.734
2024-08-24,20729.826,20959.879,20659.498,20950.873,20950.873,70917.04
2024-08-25,20809.984,20766.812,20829.217,20755.67,20755.67,70901.73
2024-08-26,20852.428,20764.205,20402.32,20368.164,20368.164,70917.266
2024-08-27,20369.05,20443.814,20303.494,20787.037,20787.037,70923.52
2024-08-28,21352.898,21660.674,21644.984,21541.488,21541.488,70924.8
